symptoms_text,disease_id
"moderate abdominal swelling, severe jaundice",48
"excessive thirst, fatigue, blurred vision, slow wound healing",1
"moderate blurred vision, slow wound healing, persistent excessive thirst, persistent frequent urination",1
"severe blackheads, moderate pimples, oily skin",52
"persistent cold intolerance, severe fatigue, severe dry skin",40
"moderate dizziness, severe dry skin, persistent confusion",22
"persistent sore throat, persistent body pain, moderate chills",14
"persistent tremors, heat intolerance",41
"wheezing, moderate fatigue, shortness of breath",42
"loose stools, mild abdominal cramps",7
"persistent vomiting, leg cramps, severe dehydration, watery diarrhea",9
"moderate difficulty breathing, fatigue, persistent fever",15
"mild jaundice, moderate nausea, fatigue",24
"moderate scaly skin, persistent skin redness, mild ring shaped rash",19
"moderate night vision difficulty, persistent blurred vision, moderate cloudy vision",44
"mild weight loss, moderate heat intolerance, severe palpitations",41
"mild weight loss, severe chest pain, mild chronic cough",3
"moderate productive cough, moderate fatigue, fever",15
"chronic cough, severe wheezing, severe shortness of breath",42
"severe fatigue, persistent chest pain, severe productive cough, persistent difficulty breathing, severe fever",15
"persistent dark urine, moderate thirst, moderate dry mouth",10
"night sweats, severe weight loss, persistent chest pain",3
"moderate vomiting, persistent headache, severe confusion",36
"moderate skin rash, fatigue",33
"mild skin changes, mild breast pain",30
"persistent confusion, fever, vomiting, persistent headache",36
"moderate dizziness, moderate confusion",22
"moderate oral pain, difficulty swallowing",46
"nipple discharge, persistent breast pain",30
"anal pain, itching, persistent bleeding during bowel movements",50
"severe rash, red eyes, severe joint pain",37
frequent urination,32
"red eyes, moderate rash, joint pain, severe fever",37
"persistent chronic cough, mild wheezing, mild fatigue",42
"persistent memory loss, mild confusion, difficulty thinking",26
"mild pain during intercourse, severe abnormal bleeding, mild pelvic pain",31
"mild heat intolerance, severe weight loss, persistent tremors",41
severe bleeding gums,5
"persistent liver discomfort, persistent fatigue",20
"persistent poor appetite, moderate fatigue",8
"chest pain, persistent night sweats, mild chronic cough",3
"persistent itching, moderate weight loss, mild jaundice, severe abdominal swelling",48
"moderate bleeding during bowel movements, severe itching, severe anal pain",50
moderate abdominal discomfort,16
"itching, severe bleeding during bowel movements, moderate anal pain",50
"persistent fever, severe headache, severe confusion, moderate vomiting",36
"severe chills, persistent body pain, severe fever, persistent cough",14
"excessive thirst, persistent slow wound healing",1
"severe excessive thirst, slow wound healing",1
"red eyes, persistent gritty sensation, persistent itching",12
"severe frequent urination, severe excessive thirst, moderate blurred vision, mild slow wound healing",1
"severe confusion, mild personality changes, mild memory loss, severe difficulty thinking",26
"joint pain, persistent headache, mild high fever, rash, mild muscle pain",4
